image_path,gender,article,color
./fashion-product-images/images/8709.jpg,Unisex,Sunglasses,Black
./fashion-product-images/images/6621.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/18038.jpg,Women,Handbags,Pink
./fashion-product-images/images/5192.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/34438.jpg,Women,Tshirts,White
./fashion-product-images/images/11141.jpg,Women,Scarves,Black
./fashion-product-images/images/58024.jpg,Women,Earrings,Gold
./fashion-product-images/images/57864.jpg,Women,Sunscreen,Peach
./fashion-product-images/images/2503.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/7801.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/9323.jpg,Men,Sports Shoes,White
./fashion-product-images/images/26448.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/40990.jpg,Girls,Tops,White
./fashion-product-images/images/6722.jpg,Men,Tshirts,Black
./fashion-product-images/images/14449.jpg,Women,Casual Shoes,Red
./fashion-product-images/images/54827.jpg,Women,Handbags,Brown
./fashion-product-images/images/43765.jpg,Women,Earrings,White
./fashion-product-images/images/5983.jpg,Men,Shirts,Green
./fashion-product-images/images/12790.jpg,Men,Tshirts,Red
./fashion-product-images/images/9970.jpg,Men,Sweatshirts,Black
./fashion-product-images/images/4261.jpg,Men,Tshirts,White
./fashion-product-images/images/10057.jpg,Men,Tshirts,White
./fashion-product-images/images/38149.jpg,Women,Tshirts,Green
./fashion-product-images/images/50145.jpg,Women,Heels,Black
./fashion-product-images/images/58148.jpg,Unisex,Caps,White
./fashion-product-images/images/11845.jpg,Men,Flip Flops,Brown
./fashion-product-images/images/13534.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/25210.jpg,Women,Handbags,Grey
./fashion-product-images/images/53338.jpg,Men,Boxers,White
./fashion-product-images/images/19479.jpg,Men,Socks,Blue
./fashion-product-images/images/14898.jpg,Women,Wallets,Black
./fashion-product-images/images/33556.jpg,Women,Tshirts,Pink
./fashion-product-images/images/35893.jpg,Boys,Tshirts,White
./fashion-product-images/images/12591.jpg,Unisex,Tshirts,Blue
./fashion-product-images/images/18852.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/59557.jpg,Women,Bangle,Gold
./fashion-product-images/images/19630.jpg,Men,Tshirts,Black
./fashion-product-images/images/44238.jpg,Women,Casual Shoes,White
./fashion-product-images/images/11559.jpg,Women,Kurtas,White
./fashion-product-images/images/14981.jpg,Men,Belts,Brown
./fashion-product-images/images/52023.jpg,Men,Jackets,Black
./fashion-product-images/images/21013.jpg,Women,Wallets,Brown
./fashion-product-images/images/39449.jpg,Women,Kurtas,Orange
./fashion-product-images/images/22241.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/23841.jpg,Men,Casual Shoes,White
./fashion-product-images/images/42977.jpg,Men,Briefs,White
./fashion-product-images/images/33149.jpg,Girls,Leggings,Pink
./fashion-product-images/images/46188.jpg,Women,Jewellery Set,Green
./fashion-product-images/images/12406.jpg,Men,Socks,Beige
./fashion-product-images/images/11277.jpg,Men,Track Pants,Blue
./fashion-product-images/images/53754.jpg,Men,Sweatshirts,Olive
./fashion-product-images/images/37223.jpg,Women,Tops,Blue
./fashion-product-images/images/37723.jpg,Men,Shirts,Blue
./fashion-product-images/images/30906.jpg,Women,Jackets,Maroon
./fashion-product-images/images/43698.jpg,Boys,Tshirts,Yellow
./fashion-product-images/images/44632.jpg,Men,Track Pants,Grey
./fashion-product-images/images/4674.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/22277.jpg,Women,Heels,Gold
./fashion-product-images/images/6025.jpg,Women,Tshirts,Blue
./fashion-product-images/images/9785.jpg,Women,Track Pants,Navy Blue
./fashion-product-images/images/53412.jpg,Women,Kurtas,Blue
./fashion-product-images/images/11855.jpg,Men,Flip Flops,Blue
./fashion-product-images/images/3314.jpg,Men,Tshirts,Brown
./fashion-product-images/images/52581.jpg,Women,Clutches,Peach
./fashion-product-images/images/50016.jpg,Men,Innerwear Vests,Grey
./fashion-product-images/images/51376.jpg,Men,Casual Shoes,White
./fashion-product-images/images/57803.jpg,Women,Highlighter and Blush,Beige
./fashion-product-images/images/34539.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/58174.jpg,Women,Handbags,White
./fashion-product-images/images/10856.jpg,Men,Tshirts,Black
./fashion-product-images/images/4451.jpg,Unisex,Caps,Red
./fashion-product-images/images/26450.jpg,Women,Sports Shoes,Black
./fashion-product-images/images/54543.jpg,Men,Sports Shoes,White
./fashion-product-images/images/12709.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/43991.jpg,Women,Perfume and Body Mist,Blue
./fashion-product-images/images/52951.jpg,Women,Sarees,Pink
./fashion-product-images/images/39807.jpg,Men,Trousers,Navy Blue
./fashion-product-images/images/4949.jpg,Men,Shorts,Blue
./fashion-product-images/images/8393.jpg,Men,Tshirts,White
./fashion-product-images/images/34209.jpg,Men,Tshirts,Black
./fashion-product-images/images/18058.jpg,Women,Wallets,Purple
./fashion-product-images/images/54928.jpg,Men,Tshirts,Cream
./fashion-product-images/images/4018.jpg,Men,Casual Shoes,Beige
./fashion-product-images/images/30718.jpg,Boys,Kurta Sets,Red
./fashion-product-images/images/7896.jpg,Men,Shorts,Blue
./fashion-product-images/images/29099.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/39887.jpg,Men,Sports Shoes,White
./fashion-product-images/images/49502.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/36448.jpg,Men,Casual Shoes,White
./fashion-product-images/images/12472.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/30905.jpg,Women,Salwar,Maroon
./fashion-product-images/images/52756.jpg,Women,Handbags,Red
./fashion-product-images/images/2705.jpg,Girls,Dresses,Blue
./fashion-product-images/images/49234.jpg,Men,Caps,Yellow
./fashion-product-images/images/44957.jpg,Men,Deodorant,Black
./fashion-product-images/images/19909.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/53010.jpg,Women,Sarees,Yellow
./fashion-product-images/images/6752.jpg,Men,Sports Shoes,White
./fashion-product-images/images/33952.jpg,Men,Tshirts,Peach
./fashion-product-images/images/55157.jpg,Women,Nail Polish,Red
./fashion-product-images/images/47069.jpg,Women,Patiala,Navy Blue
./fashion-product-images/images/54873.jpg,Women,Necklace and Chains,Blue
./fashion-product-images/images/47658.jpg,Women,Skirts,Purple
./fashion-product-images/images/16639.jpg,Men,Tshirts,Orange
./fashion-product-images/images/9944.jpg,Men,Tshirts,Yellow
./fashion-product-images/images/48882.jpg,Women,Pendant,Silver
./fashion-product-images/images/7188.jpg,Women,Jeans,Blue
./fashion-product-images/images/13435.jpg,Men,Tshirts,Blue
./fashion-product-images/images/32330.jpg,Men,Watches,Black
./fashion-product-images/images/20266.jpg,Women,Heels,White
./fashion-product-images/images/11626.jpg,Women,Kurtas,Purple
./fashion-product-images/images/33759.jpg,Women,Tops,Yellow
./fashion-product-images/images/17414.jpg,Men,Sports Shoes,White
./fashion-product-images/images/3705.jpg,Men,Tshirts,Pink
./fashion-product-images/images/26465.jpg,Men,Shorts,Black
./fashion-product-images/images/33142.jpg,Boys,Tshirts,Blue
./fashion-product-images/images/28634.jpg,Men,Sports Shoes,White
./fashion-product-images/images/20988.jpg,Unisex,Belts,Black
./fashion-product-images/images/30063.jpg,Men,Watches,Grey
./fashion-product-images/images/49904.jpg,Unisex,Watches,Blue
./fashion-product-images/images/30253.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/3484.jpg,Women,Capris,Brown
./fashion-product-images/images/27091.jpg,Women,Kurtas,Brown
./fashion-product-images/images/48243.jpg,Boys,Tshirts,Black
./fashion-product-images/images/7404.jpg,Men,Sandals,Brown
./fashion-product-images/images/20075.jpg,Women,Deodorant,Gold
./fashion-product-images/images/2096.jpg,Men,Shirts,Green
./fashion-product-images/images/57763.jpg,Women,Face Scrub and Exfoliator,Cream
./fashion-product-images/images/12608.jpg,Women,Tops,Maroon
./fashion-product-images/images/38431.jpg,Women,Clutches,Red
./fashion-product-images/images/51101.jpg,Women,Sarees,Green
./fashion-product-images/images/11430.jpg,Women,Tshirts,Brown
./fashion-product-images/images/23936.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/44630.jpg,Men,Track Pants,Charcoal
./fashion-product-images/images/20847.jpg,Women,Clutches,Black
./fashion-product-images/images/29689.jpg,Men,Shorts,Blue
./fashion-product-images/images/1963.jpg,Men,Sports Shoes,White
./fashion-product-images/images/35247.jpg,Men,Socks,Red
./fashion-product-images/images/37302.jpg,Women,Watches,Off White
./fashion-product-images/images/34564.jpg,Women,Dresses,Black
./fashion-product-images/images/53059.jpg,Women,Handbags,Beige
./fashion-product-images/images/37254.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/8841.jpg,Men,Trousers,Cream
./fashion-product-images/images/36886.jpg,Men,Belts,Black
./fashion-product-images/images/4048.jpg,Men,Sports Shoes,White
./fashion-product-images/images/32192.jpg,Men,Flip Flops,Brown
./fashion-product-images/images/54499.jpg,Women,Handbags,Brown
./fashion-product-images/images/34117.jpg,Girls,Shorts,Blue
./fashion-product-images/images/9854.jpg,Men,Trousers,Black
./fashion-product-images/images/36361.jpg,Men,Ties,Black
./fashion-product-images/images/2009.jpg,Men,Tshirts,White
./fashion-product-images/images/58523.jpg,Unisex,Travel Accessory,Yellow
./fashion-product-images/images/2091.jpg,Men,Tshirts,Maroon
./fashion-product-images/images/31695.jpg,Women,Kurtas,Purple
./fashion-product-images/images/25608.jpg,Men,Watches,Black
./fashion-product-images/images/26967.jpg,Women,Tops,Navy Blue
./fashion-product-images/images/47361.jpg,Women,Handbags,Black
./fashion-product-images/images/25400.jpg,Men,Mufflers,Red
./fashion-product-images/images/10446.jpg,Men,Tshirts,Red
./fashion-product-images/images/28513.jpg,Men,Shorts,Grey
./fashion-product-images/images/11908.jpg,Men,Sandals,Brown
./fashion-product-images/images/44569.jpg,Men,Sandals,Brown
./fashion-product-images/images/13815.jpg,Men,Tshirts,Grey
./fashion-product-images/images/3993.jpg,Men,Tshirts,Pink
./fashion-product-images/images/56123.jpg,Women,Foundation and Primer,Skin
./fashion-product-images/images/17952.jpg,Unisex,Caps,Blue
./fashion-product-images/images/14660.jpg,Men,Shirts,White
./fashion-product-images/images/18645.jpg,Men,Tshirts,Black
./fashion-product-images/images/45230.jpg,Men,Watches,White
./fashion-product-images/images/55190.jpg,Women,Nail Polish,Green
./fashion-product-images/images/35177.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/22716.jpg,Men,Sports Shoes,White
./fashion-product-images/images/38406.jpg,Women,Belts,White
./fashion-product-images/images/19003.jpg,Women,Sweatshirts,Red
./fashion-product-images/images/22853.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/25837.jpg,Women,Kurtas,Lavender
./fashion-product-images/images/46101.jpg,Men,Flip Flops,Yellow
./fashion-product-images/images/31826.jpg,Men,Watches,Silver
./fashion-product-images/images/5910.jpg,Women,Casual Shoes,Silver
./fashion-product-images/images/13524.jpg,Women,Tops,Purple
./fashion-product-images/images/23913.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/40472.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/7275.jpg,Men,Tshirts,Grey
./fashion-product-images/images/52378.jpg,Women,Nightdress,Lavender
./fashion-product-images/images/39890.jpg,Men,Sports Shoes,White
./fashion-product-images/images/5584.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/13720.jpg,Men,Mufflers,Maroon
./fashion-product-images/images/14345.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/19229.jpg,Men,Ties,Brown
./fashion-product-images/images/50607.jpg,Men,Briefs,Charcoal
./fashion-product-images/images/55635.jpg,Women,Heels,Gold
./fashion-product-images/images/22755.jpg,Women,Kurtas,Navy Blue
./fashion-product-images/images/8229.jpg,Men,Backpacks,Black
./fashion-product-images/images/36229.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/42905.jpg,Women,Belts,Red
./fashion-product-images/images/42208.jpg,Women,Tops,Blue
./fashion-product-images/images/46092.jpg,Women,Sports Shoes,Purple
./fashion-product-images/images/39992.jpg,Men,Casual Shoes,White
./fashion-product-images/images/57974.jpg,Women,Sarees,Multi
./fashion-product-images/images/57817.jpg,Women,Tops,Green
./fashion-product-images/images/14758.jpg,Men,Shirts,Blue
./fashion-product-images/images/23118.jpg,Men,Accessory Gift Set,Red
./fashion-product-images/images/42198.jpg,Women,Tunics,Beige
./fashion-product-images/images/50617.jpg,Men,Briefs,Grey
./fashion-product-images/images/40608.jpg,Women,Kurtas,Green
./fashion-product-images/images/26591.jpg,Men,Flip Flops,Red
./fashion-product-images/images/19910.jpg,Unisex,Duffel Bag,Blue
./fashion-product-images/images/29100.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/32360.jpg,Men,Watches,Black
./fashion-product-images/images/23494.jpg,Men,Casual Shoes,White
./fashion-product-images/images/22261.jpg,Women,Heels,Multi
./fashion-product-images/images/5265.jpg,Unisex,Messenger Bag,Black
./fashion-product-images/images/17889.jpg,Men,Innerwear Vests,Red
./fashion-product-images/images/52885.jpg,Women,Sarees,Purple
./fashion-product-images/images/27642.jpg,Men,Tshirts,Red
./fashion-product-images/images/54140.jpg,Women,Heels,Black
./fashion-product-images/images/23170.jpg,Men,Tshirts,Blue
./fashion-product-images/images/57305.jpg,Women,Heels,Black
./fashion-product-images/images/13738.jpg,Men,Shirts,Green
./fashion-product-images/images/29650.jpg,Men,Shirts,Grey
./fashion-product-images/images/22456.jpg,Women,Leggings,Blue
./fashion-product-images/images/21957.jpg,Women,Handbags,Black
./fashion-product-images/images/5572.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/41408.jpg,Women,Tops,Red
./fashion-product-images/images/28003.jpg,Men,Briefs,White
./fashion-product-images/images/33986.jpg,Women,Shirts,Beige
./fashion-product-images/images/3017.jpg,Men,Tshirts,Blue
./fashion-product-images/images/29578.jpg,Unisex,Backpacks,Green
./fashion-product-images/images/33155.jpg,Men,Tshirts,Grey
./fashion-product-images/images/52134.jpg,Women,Stockings,Black
./fashion-product-images/images/33029.jpg,Women,Kurtis,Off White
./fashion-product-images/images/56873.jpg,Women,Heels,Black
./fashion-product-images/images/26683.jpg,Men,Sports Shoes,White
./fashion-product-images/images/38433.jpg,Women,Mobile Pouch,Green
./fashion-product-images/images/9265.jpg,Men,Shirts,Black
./fashion-product-images/images/11105.jpg,Men,Shirts,Black
./fashion-product-images/images/57261.jpg,Women,Handbags,Brown
./fashion-product-images/images/12500.jpg,Men,Shirts,Black
./fashion-product-images/images/34628.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/39685.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/30888.jpg,Women,Kurtas,Green
./fashion-product-images/images/24171.jpg,Women,Kurtis,Blue
./fashion-product-images/images/15209.jpg,Men,Sweaters,Blue
./fashion-product-images/images/44631.jpg,Men,Track Pants,Black
./fashion-product-images/images/52818.jpg,Women,Earrings,Red
./fashion-product-images/images/24146.jpg,Men,Tshirts,Black
./fashion-product-images/images/50952.jpg,Women,Jeans,Blue
./fashion-product-images/images/20990.jpg,Unisex,Belts,Olive
./fashion-product-images/images/49006.jpg,Women,Ring,Silver
./fashion-product-images/images/11821.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/2211.jpg,Men,Sandals,Navy Blue
./fashion-product-images/images/25227.jpg,Women,Handbags,Blue
./fashion-product-images/images/3820.jpg,Girls,Tops,White
./fashion-product-images/images/6628.jpg,Men,Sports Shoes,White
./fashion-product-images/images/13292.jpg,Men,Tshirts,Green
./fashion-product-images/images/59080.jpg,Women,Briefs,White
./fashion-product-images/images/49107.jpg,Women,Nail Polish,Maroon
./fashion-product-images/images/4811.jpg,Men,Tshirts,Black
./fashion-product-images/images/38230.jpg,Women,Sunglasses,Brown
./fashion-product-images/images/56061.jpg,Women,Lip Gloss,Purple
./fashion-product-images/images/6007.jpg,Men,Shirts,Red
./fashion-product-images/images/39838.jpg,Boys,Tshirts,Black
./fashion-product-images/images/9651.jpg,Men,Shirts,Green
./fashion-product-images/images/6243.jpg,Men,Tshirts,Green
./fashion-product-images/images/46755.jpg,Women,Perfume and Body Mist,Gold
./fashion-product-images/images/54304.jpg,Women,Briefs,Pink
./fashion-product-images/images/2355.jpg,Unisex,Footballs,White
./fashion-product-images/images/43952.jpg,Women,Heels,Blue
./fashion-product-images/images/22882.jpg,Men,Sandals,Olive
