image_path,gender,article,color
./fashion-product-images/images/20255.jpg,Men,Tshirts,Blue
./fashion-product-images/images/12965.jpg,Men,Sandals,Black
./fashion-product-images/images/11912.jpg,Men,Sandals,Maroon
./fashion-product-images/images/59654.jpg,Women,Sarees,Purple
./fashion-product-images/images/32628.jpg,Men,Tshirts,Black
./fashion-product-images/images/39993.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/39738.jpg,Men,Sandals,Brown
./fashion-product-images/images/20688.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/27355.jpg,Women,Tshirts,Green
./fashion-product-images/images/10607.jpg,Women,Watches,Black
./fashion-product-images/images/58590.jpg,Women,Necklace and Chains,Blue
./fashion-product-images/images/59358.jpg,Women,Kurtas,Purple
./fashion-product-images/images/57350.jpg,Women,Bra,Black
./fashion-product-images/images/46597.jpg,Women,Heels,Mushroom Brown
./fashion-product-images/images/19606.jpg,Women,Tops,Green
./fashion-product-images/images/38163.jpg,Men,Sunglasses,White
./fashion-product-images/images/20533.jpg,Women,Wallets,Purple
./fashion-product-images/images/58629.jpg,Women,Bangle,Black
./fashion-product-images/images/41721.jpg,Women,Heels,Brown
./fashion-product-images/images/49486.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/16861.jpg,Men,Sunglasses,Brown
./fashion-product-images/images/13984.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/21258.jpg,Unisex,Backpacks,Grey
./fashion-product-images/images/51559.jpg,Men,Watches,Black
./fashion-product-images/images/34374.jpg,Men,Tshirts,Orange
./fashion-product-images/images/3549.jpg,Men,Casual Shoes,White
./fashion-product-images/images/33222.jpg,Women,Tunics,Brown
./fashion-product-images/images/44403.jpg,Men,Sports Shoes,Olive
./fashion-product-images/images/12851.jpg,Women,Tops,Black
./fashion-product-images/images/42082.jpg,Unisex,Wallets,Black
./fashion-product-images/images/21812.jpg,Men,Wallets,Brown
./fashion-product-images/images/6646.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/13380.jpg,Unisex,Shoe Accessories,Black
./fashion-product-images/images/58741.jpg,Men,Tshirts,Purple
./fashion-product-images/images/27849.jpg,Women,Tshirts,Red
./fashion-product-images/images/37674.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/9334.jpg,Women,Tops,Black
./fashion-product-images/images/28400.jpg,Women,Sunglasses,Brown
./fashion-product-images/images/52749.jpg,Women,Deodorant,Grey
./fashion-product-images/images/12900.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/48335.jpg,Women,Necklace and Chains,Silver
./fashion-product-images/images/36394.jpg,Men,Socks,Blue
./fashion-product-images/images/20420.jpg,Women,Handbags,Purple
./fashion-product-images/images/8387.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/3424.jpg,Men,Tshirts,Black
./fashion-product-images/images/9694.jpg,Men,Tshirts,White
./fashion-product-images/images/28698.jpg,Women,Kurtas,Brown
./fashion-product-images/images/20161.jpg,Men,Shirts,Green
./fashion-product-images/images/15006.jpg,Men,Jackets,White
./fashion-product-images/images/47616.jpg,Women,Flats,Brown
./fashion-product-images/images/46875.jpg,Men,Socks,Grey
./fashion-product-images/images/37583.jpg,Girls,Rompers,Pink
./fashion-product-images/images/34402.jpg,Men,Tshirts,Black
./fashion-product-images/images/31104.jpg,Boys,Tshirts,Red
./fashion-product-images/images/55004.jpg,Women,Lipstick,Multi
./fashion-product-images/images/46360.jpg,Men,Shirts,White
./fashion-product-images/images/51434.jpg,Women,Shirts,Turquoise Blue
./fashion-product-images/images/15400.jpg,Men,Sports Shoes,White
./fashion-product-images/images/30785.jpg,Men,Kurtas,Blue
./fashion-product-images/images/58643.jpg,Women,Kurtas,Black
./fashion-product-images/images/34972.jpg,Women,Stoles,Purple
./fashion-product-images/images/54003.jpg,Women,Handbags,Brown
./fashion-product-images/images/24527.jpg,Men,Shirts,Olive
./fashion-product-images/images/42750.jpg,Women,Heels,Brown
./fashion-product-images/images/46246.jpg,Women,Tunics,Green
./fashion-product-images/images/34774.jpg,Women,Handbags,Black
./fashion-product-images/images/55546.jpg,Women,Kajal and Eyeliner,Black
./fashion-product-images/images/2069.jpg,Women,Tshirts,White
./fashion-product-images/images/50551.jpg,Men,Innerwear Vests,White
./fashion-product-images/images/10341.jpg,Men,Tshirts,Pink
./fashion-product-images/images/29315.jpg,Unisex,Backpacks,Blue
./fashion-product-images/images/31365.jpg,Men,Tshirts,Grey
./fashion-product-images/images/33306.jpg,Boys,Jeans,Grey
./fashion-product-images/images/15639.jpg,Men,Tshirts,Purple
./fashion-product-images/images/59257.jpg,Women,Watches,White
./fashion-product-images/images/5999.jpg,Men,Shirts,Blue
./fashion-product-images/images/41022.jpg,Men,Belts,Brown
./fashion-product-images/images/45171.jpg,Men,Watches,Black
./fashion-product-images/images/44936.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/3469.jpg,Unisex,Headband,Black
./fashion-product-images/images/38492.jpg,Boys,Tshirts,Yellow
./fashion-product-images/images/16043.jpg,Men,Shirts,Blue
./fashion-product-images/images/36815.jpg,Women,Kurtas,Green
./fashion-product-images/images/15027.jpg,Women,Sweatshirts,Pink
./fashion-product-images/images/8689.jpg,Women,Sunglasses,Brown
./fashion-product-images/images/50432.jpg,Unisex,Backpacks,Green
./fashion-product-images/images/52387.jpg,Women,Nightdress,Lavender
./fashion-product-images/images/6886.jpg,Women,Jackets,Black
./fashion-product-images/images/28836.jpg,Women,Kurtas,Multi
./fashion-product-images/images/41352.jpg,Women,Jeans,Black
./fashion-product-images/images/45144.jpg,Women,Watches,Black
./fashion-product-images/images/15567.jpg,Women,Heels,Tan
./fashion-product-images/images/17909.jpg,Men,Sweatshirts,Black
./fashion-product-images/images/44937.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/50193.jpg,Men,Innerwear Vests,Black
./fashion-product-images/images/56107.jpg,Women,Lip Gloss,Red
./fashion-product-images/images/58264.jpg,Women,Handbags,Beige
./fashion-product-images/images/13240.jpg,Men,Jackets,White
./fashion-product-images/images/26261.jpg,Men,Tshirts,Beige
./fashion-product-images/images/53683.jpg,Women,Handbags,Orange
./fashion-product-images/images/19334.jpg,Men,Jackets,Maroon
./fashion-product-images/images/39616.jpg,Women,Casual Shoes,Yellow
./fashion-product-images/images/22917.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/54307.jpg,Women,Briefs,Grey Melange
./fashion-product-images/images/46826.jpg,Women,Heels,Black
./fashion-product-images/images/25768.jpg,Men,Suspenders,Cream
./fashion-product-images/images/19779.jpg,Men,Mufflers,Grey
./fashion-product-images/images/7313.jpg,Women,Tops,White
./fashion-product-images/images/32727.jpg,Unisex,Casual Shoes,Black
./fashion-product-images/images/7530.jpg,Men,Tshirts,Yellow
./fashion-product-images/images/19522.jpg,Men,Sweaters,Navy Blue
./fashion-product-images/images/57854.jpg,Women,Heels,Brown
./fashion-product-images/images/43578.jpg,Girls,Tops,Peach
./fashion-product-images/images/36002.jpg,Boys,Tshirts,Blue
./fashion-product-images/images/24740.jpg,Women,Handbags,Brown
./fashion-product-images/images/21892.jpg,Women,Kurtas,Purple
./fashion-product-images/images/35663.jpg,Men,Sandals,Brown
./fashion-product-images/images/52519.jpg,Women,Baby Dolls,White
./fashion-product-images/images/45584.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/4087.jpg,Men,Tshirts,White
./fashion-product-images/images/3898.jpg,Girls,Tshirts,Pink
./fashion-product-images/images/6199.jpg,Women,Tops,White
./fashion-product-images/images/56955.jpg,Women,Heels,Gold
./fashion-product-images/images/14033.jpg,Men,Shirts,Green
./fashion-product-images/images/17910.jpg,Men,Sweatshirts,Black
./fashion-product-images/images/30835.jpg,Women,Kurtas,Pink
./fashion-product-images/images/33546.jpg,Men,Shirts,White
./fashion-product-images/images/21987.jpg,Women,Handbags,Brown
./fashion-product-images/images/49876.jpg,Women,Watches,White
./fashion-product-images/images/17563.jpg,Men,Shirts,Green
./fashion-product-images/images/43496.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/7157.jpg,Women,Tunics,Black
./fashion-product-images/images/53800.jpg,Men,Tshirts,Black
./fashion-product-images/images/52791.jpg,Men,Wallets,Brown
./fashion-product-images/images/53814.jpg,Women,Kurta Sets,Blue
./fashion-product-images/images/51809.jpg,Women,Nightdress,Lavender
./fashion-product-images/images/57060.jpg,Women,Dresses,Teal
./fashion-product-images/images/42978.jpg,Men,Boxers,Black
./fashion-product-images/images/16862.jpg,Women,Sunglasses,Grey
./fashion-product-images/images/3933.jpg,Women,Tshirts,Blue
./fashion-product-images/images/20568.jpg,Women,Handbags,Brown
./fashion-product-images/images/20240.jpg,Women,Tshirts,Yellow
./fashion-product-images/images/35459.jpg,Boys,Tshirts,Pink
./fashion-product-images/images/15727.jpg,Women,Sports Shoes,White
./fashion-product-images/images/22024.jpg,Women,Kurtas,Red
./fashion-product-images/images/20329.jpg,Men,Kurtas,Black
./fashion-product-images/images/52957.jpg,Women,Sarees,Pink
./fashion-product-images/images/26146.jpg,Men,Trousers,Charcoal
./fashion-product-images/images/32939.jpg,Women,Casual Shoes,Black
./fashion-product-images/images/10769.jpg,Unisex,Flip Flops,White
./fashion-product-images/images/3186.jpg,Men,Sports Shoes,White
./fashion-product-images/images/40505.jpg,Men,Watches,Black
./fashion-product-images/images/19511.jpg,Men,Belts,Brown
./fashion-product-images/images/14306.jpg,Men,Sweatshirts,Navy Blue
./fashion-product-images/images/27855.jpg,Women,Shirts,Navy Blue
./fashion-product-images/images/4323.jpg,Unisex,Tshirts,Green
./fashion-product-images/images/29084.jpg,Men,Wallets,Black
./fashion-product-images/images/6089.jpg,Women,Tshirts,Pink
./fashion-product-images/images/29523.jpg,Women,Watches,White
./fashion-product-images/images/48246.jpg,Boys,Tshirts,White
./fashion-product-images/images/38086.jpg,Men,Shirts,White
./fashion-product-images/images/42703.jpg,Women,Flats,Black
./fashion-product-images/images/7446.jpg,Men,Tshirts,Yellow
./fashion-product-images/images/6779.jpg,Men,Shirts,Olive
./fashion-product-images/images/31259.jpg,Men,Tshirts,Grey
./fashion-product-images/images/46632.jpg,Women,Deodorant,Green
./fashion-product-images/images/20313.jpg,Men,Shirts,White
./fashion-product-images/images/19018.jpg,Women,Heels,Black
./fashion-product-images/images/32945.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/41668.jpg,Women,Heels,Silver
./fashion-product-images/images/44147.jpg,Men,Deodorant,Red
./fashion-product-images/images/51600.jpg,Women,Jeans,Blue
./fashion-product-images/images/45933.jpg,Women,Watches,Silver
./fashion-product-images/images/7852.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/59468.jpg,Women,Ring,Silver
./fashion-product-images/images/35810.jpg,Women,Heels,Bronze
./fashion-product-images/images/5282.jpg,Men,Tshirts,White
./fashion-product-images/images/23158.jpg,Men,Tshirts,Grey
./fashion-product-images/images/7015.jpg,Men,Tshirts,Grey
./fashion-product-images/images/18254.jpg,Women,Kurtas,Green
./fashion-product-images/images/9038.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/33954.jpg,Men,Tshirts,Blue
./fashion-product-images/images/3696.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/17944.jpg,Men,Tshirts,Red
./fashion-product-images/images/46565.jpg,Men,Watches,White
./fashion-product-images/images/49120.jpg,Women,Lipstick,Pink
./fashion-product-images/images/37941.jpg,Women,Tunics,Green
./fashion-product-images/images/28652.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/9186.jpg,Men,Jeans,Blue
./fashion-product-images/images/45512.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/44999.jpg,Men,Watches,Black
./fashion-product-images/images/4800.jpg,Men,Tshirts,Blue
./fashion-product-images/images/47250.jpg,Men,Briefs,Grey Melange
./fashion-product-images/images/20836.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/45608.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/35901.jpg,Women,Handbags,Brown
./fashion-product-images/images/39379.jpg,Men,Jeans,Navy Blue
./fashion-product-images/images/19221.jpg,Men,Ties,Black
./fashion-product-images/images/45165.jpg,Men,Watches,Silver
./fashion-product-images/images/24558.jpg,Women,Kurtas,Blue
./fashion-product-images/images/2026.jpg,Men,Tshirts,Green
./fashion-product-images/images/29988.jpg,Women,Watches,White
./fashion-product-images/images/38968.jpg,Unisex,Rucksacks,Yellow
./fashion-product-images/images/9657.jpg,Men,Shirts,Red
./fashion-product-images/images/5718.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/43753.jpg,Women,Bangle,Gold
./fashion-product-images/images/47100.jpg,Boys,Casual Shoes,Red
./fashion-product-images/images/21186.jpg,Men,Flip Flops,Blue
./fashion-product-images/images/4968.jpg,Men,Tshirts,Yellow
./fashion-product-images/images/4173.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/3429.jpg,Men,Tshirts,Black
./fashion-product-images/images/27341.jpg,Women,Perfume and Body Mist,Lavender
./fashion-product-images/images/44739.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/30514.jpg,Women,Bra,Pink
./fashion-product-images/images/25741.jpg,Women,Wallets,Brown
./fashion-product-images/images/5814.jpg,Women,Tops,White
./fashion-product-images/images/34370.jpg,Men,Tshirts,Black
./fashion-product-images/images/33697.jpg,Women,Sandals,Brown
./fashion-product-images/images/40615.jpg,Women,Kurtas,Green
./fashion-product-images/images/11980.jpg,Men,Sandals,Black
./fashion-product-images/images/37751.jpg,Men,Shirts,Red
./fashion-product-images/images/29292.jpg,Men,Shirts,Purple
./fashion-product-images/images/57898.jpg,Women,Tops,Orange
./fashion-product-images/images/32368.jpg,Men,Watches,Black
./fashion-product-images/images/42430.jpg,Women,Kurtis,Blue
./fashion-product-images/images/45886.jpg,Men,Watches,White
./fashion-product-images/images/12934.jpg,Men,Tshirts,Blue
./fashion-product-images/images/39639.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/35042.jpg,Women,Kurtas,Cream
./fashion-product-images/images/15532.jpg,Men,Socks,Grey
./fashion-product-images/images/58137.jpg,Women,Earrings,Gold
./fashion-product-images/images/40948.jpg,Boys,Tshirts,White
./fashion-product-images/images/45778.jpg,Women,Tunics,Pink
./fashion-product-images/images/55584.jpg,Women,Highlighter and Blush,Mauve
./fashion-product-images/images/5495.jpg,Men,Tshirts,Green
./fashion-product-images/images/52017.jpg,Women,Night suits,Black
./fashion-product-images/images/6635.jpg,Men,Sports Shoes,White
./fashion-product-images/images/4486.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/8946.jpg,Men,Trousers,Beige
./fashion-product-images/images/58873.jpg,Men,Ties,Blue
./fashion-product-images/images/37243.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/6385.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/26620.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/21298.jpg,Women,Sunglasses,Purple
./fashion-product-images/images/43567.jpg,Unisex,Backpacks,Blue
./fashion-product-images/images/22558.jpg,Men,Deodorant,Brown
./fashion-product-images/images/11443.jpg,Women,Tops,Pink
./fashion-product-images/images/39553.jpg,Women,Wallets,Black
./fashion-product-images/images/26610.jpg,Men,Sports Shoes,White
./fashion-product-images/images/12503.jpg,Men,Tshirts,Black
./fashion-product-images/images/47177.jpg,Men,Sandals,Black
./fashion-product-images/images/51079.jpg,Women,Free Gifts,Blue
./fashion-product-images/images/22772.jpg,Women,Kurtas,Red
./fashion-product-images/images/5764.jpg,Women,Tops,Purple
./fashion-product-images/images/57097.jpg,Women,Capris,Blue
./fashion-product-images/images/28185.jpg,Men,Sunglasses,Gold
./fashion-product-images/images/29217.jpg,Women,Socks,White
./fashion-product-images/images/41747.jpg,Boys,Tshirts,Green
./fashion-product-images/images/9174.jpg,Men,Jeans,Blue
./fashion-product-images/images/9345.jpg,Men,Shorts,Green
./fashion-product-images/images/20060.jpg,Women,Caps,Black
./fashion-product-images/images/36103.jpg,Men,Wallets,Brown
./fashion-product-images/images/19181.jpg,Men,Shirts,Red
./fashion-product-images/images/39394.jpg,Men,Tshirts,Blue
./fashion-product-images/images/49944.jpg,Men,Lounge Shorts,Black
./fashion-product-images/images/10069.jpg,Men,Tshirts,Black
./fashion-product-images/images/17790.jpg,Men,Socks,Cream
./fashion-product-images/images/53742.jpg,Women,Capris,Black
./fashion-product-images/images/1902.jpg,Men,Tshirts,Blue
./fashion-product-images/images/31912.jpg,Women,Handbags,Green
./fashion-product-images/images/53088.jpg,Women,Necklace and Chains,Silver
./fashion-product-images/images/8267.jpg,Unisex,Backpacks,Black
